instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_77273.0,Black Water - 45 Version,65.987,0.364072867,,282856.337,0.329073482,0,Scale D,0.048034345,-19.936,Both,Major,0.043726951,168.169,Duet,0.698062422
MSC_35658.0,Orakel,36.841,0.756128164,0.585492954,143702.911,0.426573612,0.977879132,Scale A,0.12149919,-1,Male,Minor,0.269335879,88.685,Solo,
MSC_68753.0,Nunc dimittis,38.349,1.0785369,0.165703764,437127.496,,0.563340978,Scale G Sharp,0.089940179,-28.193,Both,Major,0.038820683,75.06,Duet,0.033603747
MSC_57207.0,Summer Girl,54.366,0.002845589,0.742477844,351207.836,0.822913437,0.001493311,Scale C,0.041299373,-7.783,Both,Major,0.080007373,113.984,Duet,0.714096047
MSC_76879.0,After Winter,36.945,0.952919043,0.76299017,-1,-1,0,Scale C,0.189578666,-22.44,Male,Major,0.05576568,124.445,Band,0.62761178
MSC_33684.0,Back When We Were Kids,58.753,0.03491181,0.691869424,190971.536,0.687060965,0,Scale E,0.246470423,-4.832,Both,Major,0.063131284,107.016,Duet,0.499626641
MSC_44907.0,"Liszt: 3 Liebesträume S. 541: No. 3 in A-Flat Major, ""O lieb so lang' du lieben kannst""",47.701,1.070976708,0.281605904,320002.45,-1,0.958618982,Scale G Sharp,0.101247755,-28.625,Male,Major,0.05619755,114.588,Band,0.053443967
MSC_20586.0,They Have Lost Jesus,36.596,0.555593424,0.541841157,226079.083,0.523371914,1.024175628,Scale D,0.142809757,-11.662,Female,Minor,0.030546256,81.962,Band,0.293288436
MSC_44056.0,Marbles & Drains,35.835,0.017250821,0.834500902,-1,0.702632061,0.997218039,Scale C,0.053587263,-7.127,Female,?,0.036238491,93.95,Band,0.245696521
MSC_57334.0,One Day,42.77,1.019169588,0.523943688,282928.057,0.160488411,2.27E-06,Scale F,0.123154594,-10.391,Female,Major,0.035260304,123.634,Solo,0.126458833
MSC_54003.0,I'll Never Be the Same (with Teddy Wilson & His Orchestra),44.428,1.036387959,0.790312715,194594.226,0.187181078,0.000115109,Scale C,0.456769281,-15.029,Both,Major,0.04330291,89.909,Duet,0.605256791
MSC_86647.0,"Ay, Candela",35.889,0.724169318,0.73020585,217636.928,0.574451049,0.016651732,Scale A,0.058050508,-13.384,Male,Minor,0.050666542,107.308,NA,1.018829875
MSC_69896.0,"Rhapsody On a Theme of Paganini, Op. 43: I. Introduction - Variation I - Theme - Variation II, III",31.667,1.022835722,0.38831334,100006.6,0.015735766,0.026215658,Scale D,0.688961118,-35.242,Both,Minor,0.037342334,71.81,Duet,0.590208469
MSC_57383.0,Abracadabra,43.124,0.667594523,0.730580484,160659.708,0.509415313,0.837009493,Scale F,0.086122969,-9.761,Female,Minor,0.061147955,88.991,Solo,0.723604129
MSC_59916.0,Watching Me (with Rae Sremmurd & Kodak Black),65.191,0.023079965,0.837051256,-1,0.925542561,0,Scale D,0.160717231,-3.663,Male,Major,0.043287684,139.972,Solo,0.458497801
MSC_31339.0,Crocodile Rock,72.551,0.034815415,0.685805724,258241.615,0.849679401,1.42E-05,Scale E,0.062860083,-7.73,Male,Minor,0.038229924,149.918,Band,1.0346188
MSC_59944.0,Tommy's Party,67.949,0.131994767,0.608990418,389084.575,0.468858125,0.050103302,Scale G,0.114952009,-9.286,Female,Major,0.033275961,133.949,Band,0.222038785
MSC_20914.0,How I Could Just Kill a Man,65.051,0.000765477,0.819968545,269750.282,0.736418898,0.00016024,Scale F Sharp,0.097603593,-1,Male,Major,0.078686735,101.884,Band,0.861625133
MSC_24387.0,4th Dimension,78.264,0.304049079,0.82834412,165850.348,0.580476808,1.97E-05,Scale C Sharp,0.654782049,-7.391,Male,Major,0.425546577,171.945,Band,0.783845406
MSC_35728.0,Dominoes,60.269,0.023119258,0.631550299,262495.436,0.643041975,0,Scale D,0.036321122,-7.058,NA,Minor,0.044184474,160.07,Duet,0.691258802
MSC_32349.0,Have Yourself a Merry Little Christmas,34.271,0.925532598,0.212005659,171621.066,0.286743463,1.57E-05,Scale C Sharp,0.110143405,-11.365,Both,Major,0.033564484,84.783,Duet,0.099269182
MSC_74562.0,Black Skinhead,81.663,0.001008097,0.814564003,205691.348,0.877313255,0,Scale C Sharp,0.155242418,-6.62,Female,Major,0.286070897,130.041,Solo,0.292616575
MSC_45655.0,Let 'Em Roll,46.344,0.697717242,0.579634999,448019.489,0.600627382,0.007586992,Scale C,0.087386729,-1,Male,Major,0.0325443,68.344,Solo,0.783604422
MSC_77875.0,Chris and the Wonderful Lamp (Excerpt Transcr. for Cornet & Wind Band),0,1.063738829,0.200176915,180483.519,0.017012733,0.91202515,Scale G Sharp,0.128669951,-31.159,Both,Major,0.04796517,83.465,Duet,0.384058623
MSC_79410.0,Down,75.457,0.015771864,0.729275725,224659.654,0.737730955,0,Scale B,0.082884096,-4.819,Both,Minor,0.033140337,66.002,Duet,0.771573613
MSC_30697.0,Love Runs Out,67.962,0.178285407,0.789572568,236522.831,1.019646423,0,Scale G,0.107006447,-3.974,Male,Major,0.063644326,120.022,Band,
MSC_61330.0,Give A Little Whistle - Stereo Version,30.971,0.963873249,0.733171467,490203.176,0.216549222,0.913172318,Scale C,0.112834913,-20.177,Both,Minor,0.048191683,105.599,Duet,0.688759723
MSC_86580.0,Midnight Special,65.511,0.71033243,0.804067031,268178.868,0.493950473,0,Scale D,0.122047075,-9.971,Female,Major,0.113523281,124.491,Band,0.724600063
MSC_66544.0,Life's A Dance,62.233,0.425263728,0.703875673,203480.589,0.581441505,0,Scale F,0.186643977,-10.729,Both,Major,0.028370167,135.224,Duet,0.691273106
MSC_83749.0,Preludio y Canción: I. Preludio,34.758,1.02901117,0.17997556,179275.814,0.066183614,0.322603706,Scale D,0.123159306,-27.519,Both,Minor,0.053247753,110.597,Duet,0.069018901
MSC_44790.0,Canadian Goose,66.329,0.093849555,0.850191883,233573.349,0.589525585,0,Scale C Sharp,0.112035036,-1,Male,Minor,0.212646384,153.06,NA,0.261451132
MSC_56253.0,Killa,58.013,0.214765324,0.714394734,223076.07,-1,0,Scale C,0.188467996,-6.768,Both,Minor,0.263541865,119.986,Duet,0.657219868
MSC_31618.0,"Brandenburg Concerto No.3 In G Major, BWV 1048: 1. (Allegro)",29.103,0.910801119,0.648764542,374564.749,0.338524816,0.022044079,Scale F Sharp,0.221392592,-18.841,Both,Major,0.053137368,95.635,Duet,
MSC_84827.0,"Così fan tutte, K. 588, Act I: Overture (Live)",31.531,0.974362677,0.381010752,301612.404,0.099855184,0.88094589,Scale C,0.395770663,-21.407,Female,Major,0.049390316,?,Band,0.341367034
MSC_86867.0,Higher Love - Full Album Version,62.363,0.061427766,0.767443461,385321.146,0.840212211,,Scale F,0.3302125,-13.093,Male,Major,0.043913307,98.7,Solo,1.022219003
MSC_58827.0,Officer Down,44.699,0.636280485,0.449904596,229421.232,0.642056776,0,Scale C,0.098450285,-5.303,Female,Major,0.036870556,107.148,Band,0.311462701
MSC_33166.0,I Wish I Knew,29.458,1.072552918,0.411221831,309585.104,-1,0.142875306,Scale G,0.132175826,-17.198,Both,Major,0.041755909,66.003,Duet,0.203438216
MSC_65160.0,This Feeling,61.622,0.441792459,0.786471607,204047.849,0.731366166,0.000504896,Scale A,0.164973899,-8.723,Female,Major,0.134950388,?,NA,0.385534742
MSC_21347.0,Stuck Like Glue,67.22,0.350516175,0.754756387,271890.511,0.850525036,0,Scale C Sharp,0.055017875,-5.165,Both,Major,0.062331607,83.961,Duet,0.893478924
MSC_73325.0,"Chopin: Piano Concerto No.1 In E Minor, Op.11 - 2. Romance (Larghetto)",45.92,1.058930627,0.210082159,-1,0.091767058,0.970567542,Scale E,0.088520154,-22.987,Male,?,0.039412495,87.12,Band,
MSC_53968.0,what.a.day,39.095,0.027802458,0.793286054,-1,0.321761518,1.011357783,Scale C Sharp,0.14953585,-10.221,Female,Minor,0.082123851,174.235,Solo,0.746188463
MSC_28461.0,Paranoid,44.737,2.91E-06,0.39073338,173971.768,1.027104334,0.341855397,Scale G,0.354061696,-4.723,Male,Major,0.066258264,165.781,Band,0.378242461
MSC_43615.0,So Good,36.554,0.588729812,0.816209102,272492.295,0.690987699,1.035211522,Scale C Sharp,0.101315814,-10.584,Both,Major,0.029396274,110.99,Duet,0.946199645
MSC_20045.0,"24 Caprices for Violin, Op. 1, Arr. for Violin and Orchestra: No. 1 in E Major",39.536,1.037958256,0.595343807,134044.774,0.214157204,0.993425277,Scale E,0.104429113,-22.458,Both,Major,0.051216541,81.774,Duet,0.525707875
MSC_53085.0,Jersey Bounce,50.411,0.914399149,,286864.3,0.229100682,0.013758113,Scale G,0.076777126,-17.504,Both,Major,0.072572215,134.963,Duet,0.544904104
MSC_60151.0,Riding Horses,42.533,1.021914492,0.504502481,91781.296,0.064507132,0.976092749,Scale D,0.110243156,-25.461,Both,Major,0.053132342,114.155,Duet,0.0885078
MSC_62935.0,The Tide Is High - Edit,55.423,0.055356546,0.855739029,247884.791,0.701629148,0.032773125,Scale B,0.176639713,-7.655,Male,Major,0.0270984,96.954,Solo,1.019490249
MSC_80573.0,San Juan Sunset,57.175,1.044748856,0.637680174,278765.254,-1,0.984126234,Scale G,0.141764328,-22.966,Both,Minor,0.030788355,94.44,Duet,0.282498252
MSC_68569.0,Silkk da Shocka (feat. Syd),64.452,0.607720587,0.643689383,181410.773,0.643134893,7.02E-06,Scale G Sharp,0.700379724,-8.859,Female,Major,0.45176196,?,Band,0.782965828
MSC_48650.0,"String Quartet No. 4 in C Major, Op. 17, Sz. 91: String Quartet No. 4 in C Major, Op. 17, Sz. 91: V. Allegro molto",31.055,1.039228175,0.498672606,381263.898,0.215461392,0.752056522,Scale C,0.103791159,-19.324,Female,Major,0.055083597,142.166,NA,0.138627067
MSC_76201.0,Wat U On (feat. Gunna),65.847,0.031280493,,176767.259,,0,Scale C Sharp,0.259310627,-7.653,Both,Major,0.257857514,126.072,Duet,0.424581801
MSC_72307.0,"Concerto for Cello and String Orchestra in G Major, G. 480: III. Allegro",29.172,1.027247404,0.460512704,332496.645,0.084441261,0.619481325,Scale F Sharp,0.120173877,-24.752,Male,Major,0.038841807,97.336,Band,0.287947797
MSC_22151.0,The Sword That Was Broken,36.262,0.999541007,0.179595068,231696.47,0.032734801,0.944969764,Scale G,0.088490104,-27.634,Female,?,0.045186802,114.252,NA,0.031447141
MSC_23694.0,Different Trains: After The War,27.818,1.015857084,0.341543857,668884.651,0.157058532,0.507632636,Scale C,0.125023867,-23.553,Both,Minor,0.072729604,184.431,Duet,0.524074669
MSC_40197.0,Body Talks,71.101,0.003776255,0.396860301,191878.315,0.918692427,0,Scale G Sharp,0.400881107,-3.514,Male,Minor,0.3123449,185.791,Solo,0.694564188
MSC_35018.0,Ao,42.613,0.654328045,0.662808082,363023.721,0.62182831,0.977881039,Scale G Sharp,0.115961267,-10.79,Male,?,0.042365263,99.998,Band,0.189022855
MSC_43267.0,"Suite No. 1 in G Major, BWV 1007: III. Courante",0,1.022225687,0.395105318,176147.379,0.147982794,1.004935909,Scale F Sharp,0.115942529,-21.431,Male,Major,0.050021595,106.928,Solo,0.566515714
MSC_58203.0,On A Plain,,0.00020488,0.434449991,205415.864,1.024533492,3.86E-06,Scale D,0.17264816,-5.171,Female,Major,0.110525862,133.379,Band,0.394830602
MSC_81294.0,Ah Yeah,52.772,0.740642477,0.68259685,339575.041,0.441934716,0.003227217,Scale F,0.114293424,-13.109,Both,Minor,0.074454947,71.972,Duet,0.355562237
MSC_43216.0,Home,62.722,0.002302537,0.494740954,268567.341,0.896191544,1.73E-06,Scale F Sharp,0.207462984,-4.193,Female,Major,0.036817833,143.904,Solo,0.361131568
MSC_54866.0,Kiss From A Rose,57.924,1.00132192,0.509348767,259637.756,0.079034527,0.842011703,Scale C,0.087066506,-24.018,NA,Major,0.059798055,?,Duet,0.109153181
MSC_83677.0,The Thin Ice,62.12,0.380010327,0.385671255,153682.927,0.137838499,0.001987974,Scale A,0.694597549,-18.206,Male,Minor,0.040452062,110.35,Band,0.194386535
MSC_34105.0,"Preludes, Op. 28: No. 10 in C-Sharp Minor (Allegro molto)",0,1.060905684,0.39050089,31595.648,-1,1.00878473,Scale F Sharp,0.117497701,-34.071,Male,Minor,0.041864446,132.872,Solo,
MSC_70262.0,I’ll Be Good,33.04,0.089175091,0.719028306,263855.469,1.024811072,0.150957272,Scale D,0.352814824,-3.91,Female,Major,0.082653255,?,Solo,0.804483708
MSC_69052.0,Parking Lot Party,61.398,0.007072803,0.581552086,225299.421,0.926236996,0,Scale C Sharp,0.670975137,-6.068,Female,Major,0.088778683,171.72,Solo,0.911249308
MSC_58815.0,You're No Good,61.77,0.265951207,0.718127618,237416.768,0.565470197,0.005801395,Scale G Sharp,0.138032261,-10.759,Both,Major,0.037250514,104.812,NA,0.679426987
MSC_25627.0,Anima Mundi,42.665,4.19E-05,0.479638236,230136.989,1.029135022,0,Scale F Sharp,0.082185937,-1,Female,Major,0.094032434,115.08,Solo,0.208691956
MSC_67018.0,Without You,59.135,0.034257327,0.451023158,-1,0.906811421,5.41E-06,Scale D Sharp,0.139238383,-4.003,Male,Major,0.037903699,136.033,Band,0.359828899
MSC_49990.0,Husky Dancer,44.43,1.051459214,0.786734315,82806.112,0.098424303,0.978834432,Scale F,0.120714167,-23.795,Both,Minor,0.054890804,84.944,Duet,0.638254887
MSC_68962.0,Freshman List,72.934,0.137484002,0.801304382,204780.421,0.611529163,0,Scale B,0.119665202,-8.681,Female,Major,0.339420933,?,Band,0.396634105
MSC_87455.0,Open Up The Doghouse (Two Cats Are Coming In),39.084,0.820004788,0.650078389,155660.657,0.387452664,0,Scale C,0.433722294,-9.354,Both,Major,0.340373222,142.522,Duet,0.901363233
MSC_49303.0,Yemanesh Ayinama,38.037,0.252691381,0.487652992,467790.967,,0.011762727,Scale C Sharp,0.170886866,-10.649,Male,Major,0.039448901,117.136,Band,0.840128402
MSC_83784.0,Play Wit Yo' Bitch,66.55,0.005128976,0.835886329,331127.428,0.487769677,0,Scale C Sharp,0.265350162,-8.047,Male,Major,0.341849824,75.961,Solo,0.305331029
MSC_21520.0,Northern Lights,33.331,0.926751191,0.592133366,294831.803,0.470818399,0.655171205,Scale B,0.380526035,-13.809,Female,Minor,0.042912279,172.749,Solo,0.574801333
MSC_39408.0,Close My Eyes Forever,64.544,0.337385409,0.510691095,309757.696,0.362642895,3.09E-06,Scale F,0.182135663,-15.727,Male,Major,0.032050845,130.574,Solo,0.253225128
MSC_39652.0,The Weeping Meadow,38.034,1.031613909,0.242842674,248497.774,0.256895595,0.887843251,Scale E,0.136947139,-14.969,Both,Minor,0.039568565,92.346,Duet,0.188202506
MSC_54486.0,Hard Times Come Again No More,35.931,0.869599975,0.315607291,232597.467,-1,3.88E-05,Scale D,0.112091536,-17.999,Both,Major,0.03912604,?,Duet,0.453846127
MSC_77204.0,Reapers,64.943,3.62E-05,0.460070499,381018.911,0.973627903,0.00357254,Scale G,0.150955566,-4.506,Both,Major,0.060414172,95.866,NA,0.429847814
MSC_91525.0,"Also sprach Zarathustra, Op. 30, TrV 176: VI. Von der Wissenschaft (Live)",3.278,0.936504274,0.090104209,269617.689,0.022152305,0.678887183,Scale B,0.66623319,-30.528,Female,Major,0.03918165,167.979,Band,0.040049556
MSC_34841.0,Losing Sleep,76.107,0.07603342,0.634018889,187956.146,0.678672357,1.82E-06,Scale C Sharp,0.417376551,-6.216,Male,Major,0.048243603,92.003,Band,0.666918267
MSC_30589.0,Jackass,58.449,0.147291101,1.013501862,-1,0.671453054,0,Scale A,0.066029643,-8.938,Female,Major,0.530701648,97.036,Band,0.340490826
MSC_38391.0,La Vie En Rose,55.893,1.050914387,0.403373733,212206.271,0.061536786,0,Scale F,0.12093532,-16.114,Both,Major,0.044634409,78.842,Duet,0.35665245
MSC_55636.0,"Saint-Saëns / Vidal: Le carnaval des animaux, R. 125: XIII. Le cygne (Transcr. for Cello and Orchestra)",61.274,1.049143077,0.204468728,226880.504,0.035469593,0.990384342,Scale G,0.105431708,-30.91,Female,Major,0.049795057,82.165,Solo,0.039339901
MSC_67714.0,"Fidelio, Op. 72, Act I: Hat man nicht auch Gold beineben (Live)",0,1.01204179,0.47604737,160530.376,0.093727817,6.01E-05,Scale A Sharp,0.82394547,-28.644,NA,Major,0.054957386,78.862,Duet,0.43938053
MSC_37423.0,Barricades,49.652,0.056001418,0.619367864,344131.534,0.619643256,0.045093478,Scale E,0.114918034,-8.513,Female,Minor,0.03492217,134.979,Solo,0.366302754
MSC_30031.0,Not My Baby,63.38,0.030837582,0.366683197,274352.863,0.703053782,0.319809114,Scale C,0.107398015,-4.744,Both,Major,0.037393036,?,Duet,0.135748831
MSC_45071.0,"4 Letzte Lieder, TrV 296: No. 1, Frühling (Live)",0,0.951312314,0.192268951,205151.499,0.120963733,3.51E-06,Scale A,0.117865542,-25.931,Male,?,0.045990598,91.569,Solo,0.056769212
MSC_90854.0,"J. Strauss II: An der schönen blauen Donau, Op.314",36.667,1.038014986,0.289079427,234346.889,0.168740499,1.001113881,Scale D,0.10720211,-17.91,Female,Major,0.038755565,187.286,NA,0.259128411
MSC_55881.0,Wiggle Wop (feat. Keno),43.432,0.007080314,0.887961999,-1,1.063724392,0.817763737,Scale C Sharp,0.401105467,-3.356,Both,?,0.084244147,?,Duet,0.229265945
MSC_47262.0,"Macbeth, Act III: Ora di morte e di vendetta (Live)",0,0.999690468,0.38981192,211377.663,0.44724518,0,Scale C Sharp,0.92335944,-17.234,Male,Major,0.419350771,90.735,Band,0.229743939
MSC_71470.0,Doin' Fine,65.441,0.126147949,0.463295959,214959.293,0.810267603,0,Scale G Sharp,0.143917451,-4.368,Both,Major,0.040553401,166.051,Duet,0.488315297
MSC_45635.0,Cringe - Stripped,,0.956634491,0.592022554,231388.937,0.284482465,0,Scale F,0.111528459,-11.825,Male,Major,0.058067051,119.671,Band,0.233116626
MSC_90184.0,Friday Night‬‬‬,76.866,0.00116013,0.761448932,190683.943,0.711785848,6.69E-06,Scale C Sharp,0.056571785,-5.877,NA,Minor,0.037635135,128.056,Solo,0.088850149
MSC_70199.0,Mighty Mighty,51.69,0.024467665,0.73555119,197917.695,0.888786061,0.044897246,Scale A Sharp,0.163722995,-11.691,Male,Minor,0.033827657,115.073,Solo,1.054357523
MSC_79063.0,Get The Fuck Off My Dick,60.012,0.089516874,,234014.848,0.774003289,0,Scale C,0.105587458,-6.334,Female,Major,0.165331171,133.007,Solo,0.521534756
MSC_70296.0,"Vivaldi: Orlando furioso, RV 728: ""Ah fuggi rapido""",37.962,1.01500698,0.618893899,149918.507,0.506359833,0.000777172,Scale C,0.087359966,-13.402,Both,Major,0.066069973,?,Duet,0.714223213
MSC_44165.0,Say I Didn't,63.181,0.266485306,0.537589138,338752.165,0.802524177,0,Scale F,0.253994333,-5.493,Male,Major,0.321723595,91.51,Solo,0.553893035
MSC_62014.0,Brandenburg Concerto No. 1 in F BWV1046: III. Allegro,33.563,1.035138537,0.540142798,275039.883,0.359679849,0.604907855,Scale E,0.471524772,-16.176,Male,Major,0.044104522,92.21,Band,0.913741114
MSC_82549.0,Listen to the Music - Single Version; 2006 Remaster,63.913,0.227295798,0.715594584,224981.267,0.780287715,2.19E-06,Scale E,0.104121222,-8.478,Both,Major,0.036213161,106.045,Duet,0.982878974
MSC_84361.0,White Cyclosa,42.598,0.211635325,0.904064307,208838.494,0.310242416,0.960242516,Scale C,0.066127162,-16.436,Female,Minor,0.20255033,139.007,NA,0.376495759
MSC_20008.0,Seven Wonders - Early Version; 2017 Remaster,56.912,0.047058934,0.722792791,288416.464,0.565916364,2.91E-06,Scale D Sharp,0.109228228,-1,Both,Major,0.028341603,113.881,Duet,0.699733988
MSC_23099.0,Meet You At Tower Records,35.85,0.060785001,0.640204972,346123.7,0.59727943,0.582434497,Scale D,0.123865287,-11.195,Both,Major,0.071339202,170.054,Duet,
MSC_22421.0,Turning Out,60.019,0.17894019,0.635185171,286110.84,0.51885507,0,Scale D Sharp,0.150726301,-7.922,Female,Major,0.041478655,97.021,Band,0.508491165
MSC_76855.0,Sugar Wraith,80.906,0.285952116,0.640806063,-1,,0,Scale F,0.104870213,-4.577,Both,?,0.095329544,164.079,Duet,0.313930038
MSC_59721.0,12 Duets (No. 10 Andante) - Violin Version,2.179,1.059147055,0.260399081,51819.786,0.27386598,1.051595891,Scale C,0.110197832,-11.916,Female,?,0.051809797,85.275,Band,0.524357668
MSC_72191.0,The Knowing,62.38,0.608407219,0.477798475,370781.085,0.630154282,0.008130014,Scale F Sharp,0.182866841,-8.978,Female,Minor,0.033099891,85.921,Band,0.091837287
MSC_27968.0,"Piano Sonata No. 59 in E-Flat Major, Hob. XVI:49: I. Allegro",34.916,1.079252759,0.433228399,424068.949,0.114695118,1.011604598,Scale D Sharp,0.206486461,-25.988,Both,Major,0.049529687,139.498,Duet,0.362971332
MSC_36743.0,Waterfall,44.588,0.03802589,0.616844439,345623.07,0.497383925,0.088566022,Scale B,0.108052242,-1,Female,Minor,0.031034181,?,Band,0.436989281
MSC_61531.0,Violin Concerto: II. --,38.889,0.966641627,0.086099367,560221.695,0.113845392,0.031120061,Scale C,0.066696745,-24.063,Male,Minor,0.052175116,80.263,Band,0.042564682
MSC_66487.0,Go,62.48,0.318273987,0.798738363,168385.535,0.950705417,3.28E-05,Scale F,0.31350665,-0.965,Both,Minor,0.04624078,135.006,Duet,0.699117202
MSC_87691.0,Violin Concerto BWV 1041 in A Minor: Violin Concerto BWV 1041 in A Minor: III. Allegro assai,,0.871958314,0.551813807,229043.18,0.357845595,2.39E-06,Scale G Sharp,0.358806556,-15.576,Both,?,0.043605672,130.206,Duet,0.791983018
MSC_25391.0,I'm On 3.0,55.943,0.042774705,0.726805238,542061.173,0.779060387,2.07E-06,Scale A,0.176480247,-6.413,Male,Minor,0.267020879,104.007,Solo,0.214683533
MSC_48565.0,Goodbye In Her Eyes,61.446,0.177952054,0.422908697,351625.642,0.603464013,3.98E-06,Scale D Sharp,0.096050786,-7.811,NA,Major,0.040441859,81.271,Duet,0.396307537
MSC_64521.0,Feel It,66.387,0.103648037,0.791769921,252944.65,0.540100488,0,Scale G,0.365642485,-8.609,Both,Minor,0.129666643,124.02,Duet,
MSC_26145.0,Penny in a Well,38.36,0.239755623,0.630720706,139531.335,0.308595624,1.003287931,Scale F Sharp,0.114978896,-13.951,Male,Major,0.034296269,124.978,Band,0.373815604
